iter	AUC	Logloss
0	0.5337286162	0.4214655797
1	0.5537232066	0.2654059395
2	0.5546865762	0.1771736843
3	0.5848053221	0.1261657837
4	0.5944050195	0.09630830836
5	0.5926312796	0.07830089379
6	0.5929579553	0.06718590016
7	0.5921156831	0.05997815369
8	0.5907316929	0.05527165227
9	0.5926585943	0.05212621075
10	0.5937194998	0.0500113406
11	0.5941385913	0.04855464638
12	0.5935212193	0.04751884119
13	0.5931961653	0.04676652431
14	0.5940956848	0.04626158317
15	0.5938097494	0.0458889881
16	0.5948993017	0.04560041004
17	0.5951601118	0.04541405718
18	0.5951601118	0.04527944388
19	0.5951601118	0.04518110972
20	0.5949280644	0.04510463053
21	0.595046706	0.04504779824
22	0.595046706	0.04500901404
23	0.5953582301	0.04497676769
24	0.595405411	0.04495586587
25	0.5954542137	0.04493944908
26	0.5950811911	0.04492660631
27	0.5958631463	0.04491243781
28	0.5953635586	0.0449061444
29	0.5956184493	0.04490016544
30	0.5953595391	0.04489740572
31	0.5953595391	0.04489481384
32	0.5963730087	0.0448724584
33	0.5963270093	0.04486101147
34	0.5963270093	0.04486011365
35	0.5963869441	0.04485897927
36	0.5968820603	0.04484841018
37	0.597514167	0.04484308138
38	0.5988494588	0.04483193013
39	0.5989437512	0.04483195311
40	0.5996309506	0.04482455461
41	0.6001935427	0.04481675344
42	0.5993306513	0.04482085846
43	0.5988748969	0.04482140813
44	0.5992521592	0.04481996306
45	0.5992853701	0.04482022535
46	0.5992055575	0.04482030728
47	0.5994296467	0.04482107707
48	0.5993208745	0.04481722606
49	0.5989953688	0.04481934687
50	0.5989953688	0.04481934522
51	0.599516734	0.0448135545
52	0.5992106312	0.04481336368
53	0.5992106312	0.04481336363
54	0.5993791528	0.04481070528
55	0.5993073099	0.0448108859
56	0.5993073099	0.04481088592
57	0.5992390811	0.04481101858
58	0.5995137222	0.0448089151
59	0.5995137222	0.04480891525
60	0.5991760419	0.04481189272
61	0.5998114383	0.0448089621
62	0.5998114383	0.04480896227
63	0.5997784476	0.04480891373
64	0.599918473	0.044808111
65	0.6003268031	0.04480679367
66	0.6005065379	0.04480648791
67	0.6005065379	0.04480648799
68	0.6006513358	0.04480088119
69	0.6006320372	0.04480093398
70	0.6006320372	0.04480093398
71	0.6006320372	0.044800934
72	0.6011957645	0.04479640801
73	0.600992862	0.04479850619
74	0.6007267814	0.04479987377
75	0.6005323467	0.04480188946
76	0.6005323467	0.0448018888
77	0.6007356662	0.04480100884
78	0.6007356662	0.04480100874
79	0.6009650261	0.04479916187
80	0.6009650261	0.04479916177
81	0.6007865308	0.04480049721
82	0.6008534274	0.04480052905
83	0.6008596132	0.04480053725
84	0.6008362602	0.04480110052
85	0.6009141846	0.04480022933
86	0.6009141846	0.04480022937
87	0.6006277164	0.04480294817
88	0.6006537453	0.04480263187
89	0.6006778512	0.04480199429
90	0.6005315706	0.04480325924
91	0.6005126889	0.04480392946
92	0.6007904809	0.04480146058
93	0.6009785097	0.0447997382
94	0.6011949189	0.04479863405
95	0.6014717493	0.04479543311
96	0.6017399846	0.04479354202
97	0.6017399846	0.04479354213
98	0.6016384639	0.04479719679
99	0.6018246161	0.04479587519
100	0.6019086337	0.04479464715
101	0.6020369594	0.04479356424
102	0.6026756689	0.04478772347
103	0.60345679	0.04478188671
104	0.6043075531	0.04477043449
105	0.6040521875	0.04477171078
106	0.6040758185	0.04477108918
107	0.6040472296	0.04477128949
108	0.6036423051	0.04477412194
109	0.6037395166	0.04477340956
110	0.6035350388	0.04477307778
111	0.6041097476	0.0447671232
112	0.6042058471	0.04476654964
113	0.6038314459	0.04477005907
114	0.6040498591	0.04476672822
115	0.6040799076	0.04476648231
116	0.6040941094	0.04476480432
117	0.6040548865	0.04476513248
118	0.6040401751	0.04476532474
119	0.6041945412	0.04476446193
120	0.6041917379	0.0447644731
121	0.6042391622	0.0447644954
122	0.6042453016	0.04476443045
123	0.6042616232	0.04476237427
124	0.6042289336	0.04476264548
125	0.6041730532	0.0447634223
126	0.6041869075	0.04476338508
127	0.6041847992	0.04476339581
128	0.6049114648	0.04475774029
129	0.6051098263	0.04475641143
130	0.6047721344	0.04476057736
131	0.6046853715	0.04476121231
132	0.6039002423	0.04476612298
133	0.6037843808	0.04476758658
134	0.6037658004	0.0447676675
135	0.6037778707	0.04476757274
136	0.6036874936	0.04476819327
137	0.6036549894	0.04476897149
138	0.6035832391	0.04476959253
139	0.6038510574	0.04476620959
140	0.6037716386	0.04476675523
141	0.6037797357	0.04476670107
142	0.6038653634	0.04476500322
143	0.6038135837	0.04476552946
144	0.6038146262	0.04476550291
145	0.6037333309	0.04476773481
146	0.6037366438	0.0447677339
147	0.6038101317	0.0447676665
148	0.6027328814	0.04477881288
149	0.6027147411	0.04477967781
150	0.60284682	0.04477957715
151	0.6028128562	0.04478008359
152	0.6021916152	0.04478390719
153	0.6021511412	0.04478409005
154	0.6021094858	0.04478457783
155	0.6021242204	0.04478462518
156	0.6021298733	0.04478464481
157	0.6021255873	0.04478468547
158	0.6023024493	0.04478311434
159	0.6023072682	0.04478307375
160	0.6022551177	0.04478356206
161	0.6022413098	0.04478397702
162	0.6025865081	0.04478305056
163	0.6020090771	0.04478923487
164	0.6020121352	0.0447891945
165	0.6020180198	0.04479127964
166	0.6018398373	0.0447949861
167	0.6018791991	0.04479483924
168	0.6018709514	0.04479487435
169	0.6018784114	0.04479479741
170	0.6019803839	0.04479375835
171	0.6019840213	0.04479373309
172	0.6020109653	0.04479218971
173	0.6017402047	0.04479599444
174	0.6017175699	0.04479620212
175	0.6016543917	0.04479706436
176	0.6013202212	0.04480065991
177	0.6013115102	0.04480109981
178	0.6009116014	0.04480434959
179	0.6007144677	0.04480525484
180	0.6007152786	0.04480518126
181	0.6007534821	0.04480432643
182	0.6007558915	0.04480434666
183	0.6007907589	0.04480435912
184	0.6005866749	0.04480551448
185	0.6005841959	0.04480552588
186	0.600724731	0.04480395385
187	0.6008664245	0.04479978258
188	0.6011119323	0.0447984008
189	0.6012093292	0.04479761297
190	0.6009823092	0.04479920688
191	0.6009315488	0.04480198479
192	0.6008889203	0.04480270452
193	0.6008605167	0.04480384613
194	0.6006162368	0.04480640828
195	0.6006560389	0.04480644658
196	0.6007862875	0.04480546119
197	0.6008065824	0.04480533329
198	0.6009324987	0.0448020905
199	0.6015637713	0.0447967621
200	0.6015694937	0.04479666861
201	0.6016261387	0.04479595034
202	0.6016081606	0.04479659205
203	0.6016321855	0.04479636666
204	0.6016430048	0.04479627284
205	0.6012868482	0.04479935694
206	0.6009804789	0.04480294988
207	0.6009816141	0.04480291974
208	0.6011196008	0.04480180458
209	0.6001859669	0.044812036
210	0.6005705734	0.04480831433
211	0.5997599019	0.04481633148
212	0.599011007	0.04482544939
213	0.5989972454	0.04482580846
214	0.5990970749	0.04482365208
215	0.599182494	0.04482288478
216	0.5992750952	0.04482220093
217	0.5996456621	0.04481685569
218	0.6000557298	0.04481272401
219	0.6000498916	0.04481278029
220	0.6000490575	0.04481279847
221	0.600286503	0.04480998239
222	0.600321602	0.04480975817
223	0.6003387924	0.04480986967
224	0.6003034965	0.04481173198
225	0.6004715316	0.04480968259
226	0.6004673382	0.04480969505
227	0.6003636861	0.04481151169
228	0.6003782122	0.04481138028
229	0.6003582648	0.04481215166
230	0.6003755711	0.04481307676
231	0.6003586123	0.04481368322
232	0.6000599811	0.04481779409
233	0.6003651456	0.04481531881
234	0.6003789767	0.0448152249
235	0.6011617891	0.04480857426
236	0.6008424923	0.04481316791
237	0.6008526166	0.04481291991
238	0.6004716937	0.04481311583
239	0.6005880881	0.04481485791
240	0.6006503396	0.04481490107
241	0.6006760558	0.04481509137
242	0.6006777238	0.04481510218
243	0.600765761	0.04481450793
244	0.6007332336	0.04481510006
245	0.6007403692	0.04481498033
246	0.6007402765	0.04481498317
247	0.6007407399	0.04481498665
248	0.6006515907	0.04481638234
249	0.5999978917	0.04482611105
250	0.6000155687	0.04482617231
251	0.6000710321	0.04482567892
252	0.5998772809	0.04482747585
253	0.5999032286	0.04482720353
254	0.5997057938	0.04483216221
255	0.5997128599	0.0448320998
256	0.5997174934	0.04483199995
257	0.5994627418	0.04483408126
258	0.5989670231	0.04484034162
259	0.5990502182	0.0448397632
260	0.5992251573	0.04483816273
261	0.599395764	0.04483590776
262	0.5993501932	0.04483658905
263	0.5995487401	0.04483447933
264	0.5994932304	0.04483414148
265	0.5995556209	0.0448337032
266	0.5990853868	0.04484293194
267	0.599087912	0.04484291901
268	0.5998678748	0.04483517132
269	0.5999486373	0.04483471489
270	0.5998286056	0.0448376542
271	0.5996206063	0.04483987085
272	0.5994538685	0.04484137107
273	0.5992754543	0.04484455702
274	0.599425326	0.04484340779
275	0.5994714296	0.04484321905
276	0.5995336812	0.04484281361
277	0.5998284897	0.0448402538
278	0.5998726242	0.04484022303
279	0.5998406759	0.04484091383
280	0.5997460476	0.04484150943
281	0.5997178294	0.04484195974
282	0.5997114814	0.04484207833
283	0.5997218142	0.04484202484
284	0.599473063	0.04484598177
285	0.5993964011	0.04484723825
286	0.5993773805	0.04484749746
287	0.5994258936	0.0448473629
288	0.5994267971	0.04484683964
289	0.5995442109	0.0448449964
290	0.5998489584	0.04484296431
291	0.5996788614	0.04484518881
292	0.5996090572	0.0448452678
293	0.5995487286	0.0448464712
294	0.5994472078	0.04484791724
295	0.598954501	0.04485606277
296	0.5990803941	0.04485398508
297	0.5990764325	0.04485399052
298	0.5989770895	0.04485428651
299	0.5988435742	0.04485584156
300	0.5988398442	0.04485602971
301	0.5988426475	0.04485642762
302	0.5988657457	0.04485586576
303	0.5988807352	0.04485603171
